Batch_ID,Precursor_D50,Pre_Tap_Density,Ni_pct,Co_pct,Mn_pct,Li_Me_Ratio,Calc_Temp_C,Calc_Time_hr,Is_Polycrystalline,Coating_wt,Washing_Temp_C,Ambient_Humidity,BET_m2g,Final_Tap_Density,pH_Value
PFM-L3-0688,7.2,2.75,85.81,7.43,6.75,1.047,750.0,19.3,0.0,0.79,29.9,0.0,1.566,2.4101407596548983,13.57
PFM-L3-0689,14.54,3.46,95.01,2.49,2.5,1.048,969.4,14.0,0.0,,,15.7,0.965,2.837273505552812,13.61
PFM-L3-0690,5.81,2.61,84.41,7.47,8.12,1.048,937.3,19.0,,0.85,18.0,30.3,1.922,2.3227726979939614,13.63
PFM-L3-0691,7.86,2.88,85.31,,7.52,1.044,957.9,18.5,0.0,1.47,17.8,31.4,1.072,2.662537382230938,13.67
PFM-L3-0692,9.38,2.86,91.21,4.42,4.37,1.025,753.6,12.1,0.0,0.16,25.8,39.6,1.603,2.516923946129377,12.69
PFM-L3-0693,10.61,3.14,92.25,3.87,3.89,1.013,964.8,12.9,1.0,0.46,20.3,26.2,1.464,2.516923946129377,12.22
PFM-L3-0694,6.64,2.67,94.87,2.9,2.23,1.033,936.3,18.7,,0.4,21.9,18.1,1.826,2.3616029476210447,13.1
PFM-L3-0695,4.72,2.43,83.28,,9.41,1.032,,11.8,1.0,0.41,17.2,30.5,2.128,2.1771592618924003,12.77
PFM-L3-0696,12.16,3.15,92.77,3.56,3.68,1.044,771.5,,0.0,0.6,21.1,39.4,1.349,2.5945844453835427,
PFM-L3-0697,,2.72,91.82,4.7,3.49,1.05,919.9,21.7,1.0,1.24,16.5,15.3,1.766,0.4783358407075178,13.75
PFM-L3-0698,11.72,3.22,81.02,8.48,10.5,1.03,970.8,14.6,1.0,1.37,23.0,19.8,1.179,2.7110751942647915,13.05
PFM-L3-0699,5.32,2.53,86.2,5.71,8.1,1.024,906.1,16.8,,0.34,16.5,26.3,1.956,2.1383290122653174,12.39
PFM-L3-0700,10.22,3.1,84.52,6.35,9.12,1.017,881.2,23.2,0.0,0.84,26.9,15.1,1.015,2.652829819824167,12.16
PFM-L3-0701,10.99,3.03,84.87,7.96,7.17,1.01,967.5,13.2,0.0,0.97,23.5,10.7,0.818,3.089670128128852,11.86
PFM-L3-0702,3.78,2.38,95.73,2.45,1.82,1.03,851.9,,1.0,0.81,25.9,,2.554,1.7597340784012574,13.13
PFM-L3-0703,8.05,2.74,90.28,4.82,4.89,1.032,887.8,18.5,1.0,0.68,21.3,36.0,1.849,2.118913887451776,13.1
PFM-L3-0704,5.02,2.52,91.48,,3.6,1.043,859.6,20.6,1.0,0.33,,11.3,2.173,1.7985643280283408,13.61
PFM-L3-0705,3.95,2.44,95.63,1.81,2.57,1.03,964.6,22.6,0.0,,16.5,22.9,1.781,2.0315458257908388,13.36
PFM-L3-0706,17.85,3.76,86.04,7.87,6.1,1.047,767.5,22.8,0.0,0.63,22.9,,1.197,2.798443255925729,13.4
PFM-L3-0707,7.84,2.65,92.83,3.94,3.23,1.035,865.3,20.9,1.0,1.2,22.7,38.6,1.885,2.1383290122653174,13.01
PFM-L3-0708,15.15,3.52,86.95,6.77,6.28,1.044,908.0,13.2,1.0,1.16,22.0,39.6,1.444,2.497508821315835,13.4
PFM-L3-0709,6.82,2.7,93.91,3.19,2.9,1.016,932.1,10.3,0.0,,26.1,22.7,1.353,2.6139995701970844,11.91
PFM-L3-0710,13.22,3.34,82.89,7.55,9.56,1.044,884.1,,0.0,0.18,27.5,38.5,,2.672244944637709,13.48
PFM-L3-0711,14.4,3.5,95.16,2.46,2.38,1.037,959.1,12.0,1.0,1.37,26.3,11.1,1.273,2.7110751942647915,13.46
PFM-L3-0712,11.93,3.14,83.5,9.34,7.16,1.017,966.7,19.9,1.0,0.83,17.2,32.4,1.41,2.55575419575646,12.14
PFM-L3-0713,10.07,3.04,85.22,8.08,6.7,1.018,764.8,19.3,1.0,1.29,,29.3,1.786,2.274234885960108,12.24
PFM-L3-0714,9.18,2.98,92.1,3.94,3.96,1.047,842.5,10.6,1.0,0.13,16.2,17.5,3.903439386592152,2.0315458257908388,13.47
PFM-L3-0715,8.23,2.73,86.3,7.82,5.88,1.011,755.4,21.7,1.0,0.81,25.4,25.2,1.848,2.1480365746720875,11.84
PFM-L3-0716,16.94,3.71,89.73,4.9,5.36,1.029,,13.5,0.0,0.83,20.7,13.9,1.02,2.8955188799934364,12.78
PFM-L3-0717,15.46,3.52,,6.27,6.61,1.023,873.5,16.1,1.0,4.6,17.0,36.1,1.448,2.468386134095523,12.69
PFM-L3-0718,17.48,3.74,91.88,3.71,4.41,1.037,959.5,19.4,1.0,0.19,27.9,20.7,,2.652829819824167,12.95
PFM-L3-0719,4.86,2.5,83.65,6.74,9.6,1.044,944.7,16.0,1.0,0.4,24.2,28.8,2.115,2.2645273235533367,13.51
PFM-L3-0720,13.96,3.37,80.94,7.96,11.1,,779.3,16.2,1.0,0.64,20.3,14.8,1.638,2.468386134095523,12.84
PFM-L3-0721,17.08,3.67,84.8,6.24,8.96,1.027,771.4,10.9,0.0,1.31,15.5,,0.997,3.002302066467914,12.69
PFM-L3-0722,5.72,2.57,87.59,6.84,,1.049,,15.6,1.0,1.41,23.1,39.8,2.066,2.1383290122653174,13.48
PFM-L3-0723,4.0,2.35,82.69,9.93,7.38,1.041,872.4,20.7,1.0,1.49,28.8,32.6,2.207,1.9150550769095895,13.74
PFM-L3-0724,14.12,3.36,,,6.6,1.046,811.3,22.8,1.0,1.44,23.9,38.9,1.57,2.468386134095523,13.87
PFM-L3-0725,11.62,3.2,86.4,5.73,7.87,1.028,956.9,15.8,0.0,0.06,29.6,18.9,0.935,3.0702550033153098,12.98
PFM-L3-0726,15.63,3.51,80.92,7.74,,1.019,963.3,,1.0,0.12,,14.9,1.299,2.584876882976772,12.02
PFM-L3-0727,5.1,2.54,89.33,4.57,6.1,1.026,842.6,19.8,1.0,0.26,23.5,25.1,2.261,1.837394577655424,13.07
PFM-L3-0728,14.93,3.52,,3.38,2.47,1.039,954.8,23.2,0.0,0.56,27.0,24.8,0.822,2.856688630366353,13.25
PFM-L3-0729,6.02,2.52,82.43,7.21,10.36,1.014,838.3,13.7,0.0,1.25,22.9,15.2,1.418,2.487801258909064,12.03
PFM-L3-0730,5.45,2.51,89.56,5.38,5.06,1.1401990768350465,919.5,16.2,1.0,1.34,16.4,32.0,1.933,2.060668513011151,12.35
PFM-L3-0731,5.46,2.61,90.64,5.6,3.76,1.012,859.5,21.1,1.0,,23.7,20.9,2.013,2.274234885960108,12.24
PFM-L3-0732,15.22,3.47,86.71,6.8,6.49,,778.2,18.5,0.0,0.95,24.2,15.6,1.112,2.788735693518958,12.76
PFM-L3-0733,12.98,3.27,91.22,5.19,3.59,1.043,963.4,11.5,,,25.9,20.0,1.417,2.6431222574173967,13.71
PFM-L3-0734,10.85,3.11,86.57,6.6,6.83,1.011,854.4,18.8,1.0,,26.4,26.9,1.669,2.342187822807503,
PFM-L3-0735,8.38,2.88,88.07,6.35,,1.037,918.9,12.6,1.0,,26.6,31.8,1.851,2.118913887451776,13.27
PFM-L3-0736,16.16,3.6,80.12,10.05,9.84,1.047,834.4,17.1,0.0,0.71,48.0,24.5,0.98,2.730490319078333,13.58
PFM-L3-0737,8.89,2.86,91.07,4.26,4.67,1.019,754.3,17.4,1.0,0.59,18.2,25.8,1.953,2.0800836378246927,12.79
PFM-L3-0738,15.25,,90.58,4.01,5.4,1.038,,22.3,0.0,0.89,21.1,14.2,1.122,2.798443255925729,13.05
PFM-L3-0739,9.59,3.05,80.61,9.07,10.32,1.049,864.1,16.5,0.0,0.69,26.6,37.4,1.348,2.6334146950106256,13.94
PFM-L3-0740,8.65,2.91,85.89,7.24,6.87,1.048,908.7,,0.0,0.08,29.3,37.9,1.381,2.6139995701970844,13.93
PFM-L3-0741,9.94,3.0,95.66,1.89,2.44,1.019,827.0,13.2,1.0,1.49,16.2,30.5,1.884,2.070376075417922,12.68
PFM-L3-0742,7.52,2.71,86.73,5.56,7.71,1.014,910.0,22.2,0.0,0.84,23.0,10.5,1.111,2.730490319078333,12.41
PFM-L3-0743,14.21,3.38,88.03,6.89,5.07,1.016,910.7,12.4,0.0,0.74,19.7,26.1,0.919,2.788735693518958,12.21
PFM-L3-0744,10.54,3.08,94.56,2.69,2.76,1.038,911.9,16.0,0.0,1.43,18.4,28.9,1.083,2.8081508183324995,13.48
PFM-L3-0745,6.48,2.67,91.48,4.63,3.89,1.039,863.3,12.6,1.0,0.28,22.6,39.8,2.185,2.0412533881976094,13.76
PFM-L3-0746,16.49,3.72,89.31,6.31,4.38,1.037,960.4,20.8,1.0,0.32,24.1,39.9,1.475,2.4198483220616693,13.28
PFM-L3-0747,8.76,2.91,92.76,3.37,3.86,1.023,862.5,16.6,1.0,1.22,15.1,35.7,1.789,2.371310510027816,12.42
PFM-L3-0748,11.15,3.04,93.83,2.64,3.53,1.017,853.6,14.9,0.0,0.43,26.7,11.9,1.164,2.9343491296205197,12.23
PFM-L3-0749,16.6,3.71,87.31,7.2,5.49,1.033,795.9,15.1,0.0,1.21,27.3,38.6,1.153,2.8275659431460407,12.84
PFM-L3-0750,12.36,3.19,87.6,5.42,6.97,1.029,356.0,21.9,0.0,0.44,29.5,28.4,1.202,2.672244944637709,12.98
PFM-L3-0751,4.75,2.46,86.18,5.93,,1.039,759.7,17.8,1.0,0.1,17.7,34.0,2.498,1.7403189535877162,13.6
PFM-L3-0752,17.1,3.72,95.47,1.89,2.64,1.028,895.7,20.1,0.0,0.8,23.9,22.2,0.976,2.8469810679595824,12.84
PFM-L3-0753,12.42,3.34,91.15,4.84,4.01,1.024,807.2,22.6,0.0,0.34,21.4,19.6,1.243,2.5945844453835427,12.31
PFM-L3-0754,8.02,2.96,81.33,,10.84,1.022,820.0,22.6,1.0,1.15,20.0,23.9,1.808,2.293650010773649,12.7
PFM-L3-0755,5.09,2.54,93.81,3.32,2.87,1.018,927.3,14.6,0.0,0.98,,14.4,1.545,2.3130651355871907,12.04
PFM-L3-0756,14.91,3.48,87.69,6.03,6.28,1.021,825.3,23.3,0.0,1.39,26.7,20.7,0.954,2.6916600694512502,12.16
PFM-L3-0757,,3.26,81.09999999999998,11.15,7.75,1.014,805.7,10.3,0.0,1.19,15.3,35.7,1.109,2.779028131112187,12.06
PFM-L3-0758,11.0,3.14,88.8,6.62,4.58,1.024,788.9,15.3,0.0,0.31,29.5,11.1,1.224,2.672244944637709,12.69
PFM-L3-0759,16.41,3.62,86.67,6.08,7.25,1.011,928.2,22.5,1.0,1.21,27.1,14.5,1.257,2.6139995701970844,12.09
PFM-L3-0760,14.83,3.57,94.04,3.04,2.91,1.017,779.8,13.8,1.0,0.98,26.3,13.8,1.611,2.30335757318042,12.33
PFM-L3-0761,,2.54,83.26,9.18,7.55,1.04,854.4,13.8,0.0,,26.4,22.1,1.561,2.4392634468752106,13.76
PFM-L3-0762,7.68,2.79,93.22,3.81,2.97,,866.6,14.2,0.0,1.26,20.8,39.9,1.422,2.4295558844684395,12.63
PFM-L3-0763,6.73,2.71,88.92,5.16,5.92,1.037,908.1,18.6,1.0,0.88,26.3,15.2,1.663,2.342187822807503,13.49
PFM-L3-0764,14.16,3.44,80.87,11.47,7.65,1.039,895.7,16.1,1.0,0.73,20.8,14.4,1.439,2.7110751942647915,13.5
PFM-L3-0765,3.5,2.39,95.55,1.95,2.5,1.033,936.5,20.2,0.0,0.97,28.5,37.5,1.977,2.186866824299171,12.88
PFM-L3-0766,11.55,3.12,88.2,6.89,4.91,,760.3,22.5,1.0,0.48,17.7,36.5,1.971,2.0315458257908388,13.82
PFM-L3-0767,14.44,3.42,,8.62,6.73,1.011,818.2,19.4,,0.31,19.4,11.0,1.01,2.7110751942647915,12.39
PFM-L3-0768,16.15,3.56,87.51,6.53,5.96,1.04,814.4,12.9,1.0,0.94,23.3,32.6,1.701,2.381018072434586,13.31
PFM-L3-0769,8.13,2.84,93.73,3.16,3.12,1.048,783.6,,1.0,0.39,,29.7,2.137,1.905347514502819,13.75
PFM-L3-0770,15.32,3.57,84.88,8.0,,1.044,816.5,13.7,,0.17,21.4,33.0,1.766,2.1286214498585467,13.68
PFM-L3-0771,4.66,2.49,,9.07,7.85,1.017,821.2,12.1,1.0,0.05,22.4,24.8,2.343,1.9344702017231312,12.16
PFM-L3-0772,15.7,3.65,82.07,7.3,10.63,1.023,870.0,11.3,0.0,0.93,27.8,,0.973,2.8955188799934364,12.41
PFM-L3-0773,4.91,2.49,84.77,7.19,8.05,1.017,902.7,17.9,1.0,0.5799999999999998,22.8,11.3,1.96,2.186866824299171,12.17
PFM-L3-0774,,,92.48,4.48,3.04,1.034,837.7,11.6,1.0,1.14,20.4,17.0,1.788,2.30335757318042,13.45
PFM-L3-0775,14.96,3.44,,6.4,6.05,1.038,,11.9,1.0,0.59,18.7,21.9,1.43,2.536339070942918,13.33
PFM-L3-0776,5.25,2.51,83.64,6.95,9.41,1.023,827.3,14.2,0.0,0.75,21.1,23.5,1.682,2.2645273235533367,12.29
PFM-L3-0777,6.44,2.68,82.66,9.36,7.98,1.032,816.8,13.9,1.0,0.64,22.7,37.6,2.048,2.1383290122653174,12.69
PFM-L3-0778,13.83,3.43,85.32,8.529999999999998,,1.038,874.5,18.5,1.0,0.99,,26.8,1.549,2.6139995701970844,13.75
PFM-L3-0779,13.8,3.37,95.04,2.22,2.74,1.027,755.5,21.4,0.0,0.57,16.8,11.4,1.374,2.536339070942918,12.77
PFM-L3-0780,12.62,3.26,85.49,6.95,7.56,1.044,768.4,20.7,0.0,1.45,18.3,,,2.6334146950106256,13.72
PFM-L3-0781,,3.27,95.81,2.04,2.15,1.041,846.1,13.7,0.0,1.41,20.7,22.5,1.108,2.6431222574173967,13.37
PFM-L3-0782,11.14,3.1,87.76,7.21,5.03,1.013,966.9,13.4,1.0,1.28,20.4,39.0,1.485,2.4101407596548983,12.13
PFM-L3-0783,6.78,2.72,82.87,9.8,7.33,1.035,915.9,23.5,1.0,1.38,20.9,,1.769,2.30335757318042,13.45
PFM-L3-0784,8.19,2.85,,2.73,3.01,1.019,770.3,10.1,1.0,0.7,26.9,29.1,2.001,1.9247626393163604,12.31
PFM-L3-0785,5.72,2.6,87.37,7.06,5.58,1.032,944.7,22.3,0.0,0.83,19.9,31.4,1.381,2.584876882976772,13.14
PFM-L3-0786,16.63,,91.35,4.32,4.33,1.048,918.4,12.8,1.0,1.13,22.5,33.1,1.464,2.5945844453835427,13.59
PFM-L3-0787,11.75,3.18,95.74,,2.17,1.045,890.5,,1.0,1.06,24.4,29.1,1.727,2.1577441370788586,14.14
PFM-L3-0788,,2.87,80.8,10.43,8.77,1.026,938.7,14.8,0.0,1.34,18.5,17.1,0.919,2.769320568705416,12.77
PFM-L3-0789,9.93,3.03,81.55,7.57,10.88,1.022,842.9,16.2,0.0,1.09,25.8,36.2,1.186,2.7013676318580213,12.41
PFM-L3-0790,17.21,,,3.66,4.82,1.019,800.9,19.9,0.0,1.5,23.2,32.0,1.05,2.8081508183324995,12.37
PFM-L3-0791,5.3,,84.51,7.06,8.43,1.031,867.8,18.2,1.0,0.56,21.7,32.3,2.156,2.060668513011151,12.89
PFM-L3-0792,11.79,3.15,82.95,9.96,7.09,1.015,,14.5,0.0,1.26,27.1,39.9,1.053,2.779028131112187,12.05
PFM-L3-0793,10.59,2.95,,11.21,8.16,1.032,873.8,17.8,0.0,1.06,18.7,34.1,1.054,2.905226442400207,12.51
PFM-L3-0794,12.17,3.27,80.34999999999998,,9.8,1.01,880.0,20.2,,1.05,0.0,34.9,0.948,2.837273505552812,11.88
PFM-L3-0795,3.27,2.3,92.39,4.32,3.29,1.023,968.2,10.6,1.0,0.52,23.4,38.5,,1.701488703960633,12.58
PFM-L3-0796,16.08,3.57,82.15,7.22,10.63,1.019,957.5,10.2,0.0,1.19,24.1,14.5,,2.982886941654373,12.45
PFM-L3-0797,16.98,3.73,87.48,,5.4,1.049,951.4,16.4,0.0,1.36,28.1,24.9,0.8519999999999999,3.021717191281456,13.78
PFM-L3-0798,11.48,3.13,89.69,5.18,5.13,1.039,934.3,,1.0,0.37,27.3,27.4,1.665,2.371310510027816,13.25
PFM-L3-0799,13.45,3.4,86.85,6.93,6.22,1.024,967.0,19.3,1.0,0.96,24.0,19.9,1.356,2.652829819824167,12.63
PFM-L3-0800,16.84,3.71,80.43,9.24,10.33,1.014,772.7,13.0,1.0,0.62,26.3,35.2,1.677,2.448971009281981,11.77
PFM-L3-0801,13.61,3.4,92.54,4.29,3.18,1.031,811.0,16.1,1.0,1.48,21.5,32.9,1.652,2.196574386705942,13.02
PFM-L3-0802,5.29,2.46,80.17,,9.64,1.019,863.9,12.8,1.0,0.74,23.2,31.6,2.082,1.9441777641299016,11.96
PFM-L3-0803,11.64,3.23,92.19,4.26,3.55,1.031,944.7,17.7,1.0,0.38,15.9,39.9,1.655,2.2839424483668784,13.26
PFM-L3-0804,12.1,3.22,94.29,2.41,3.3,1.043,866.2,11.6,,0.6,16.3,,1.761,2.235404636333025,13.78
PFM-L3-0805,9.36,2.92,,7.74,5.34,1.035,922.0,10.3,0.0,1.0,27.4,32.1,,2.6916600694512502,12.98
PFM-L3-0806,,3.41,88.57,4.77,6.66,1.035,782.0,10.7,,0.16,15.9,26.5,1.873,2.342187822807503,13.34
PFM-L3-0807,17.02,3.61,87.63,,7.01,1.032,,23.4,0.0,0.93,17.5,19.4,1.104,2.8955188799934364,13.04
PFM-L3-0808,16.88,3.71,86.23,7.44,6.33,1.047,918.3,12.0,0.0,1.4,26.9,14.8,0.84,2.9343491296205197,7.58
PFM-L3-0809,9.76,2.92,94.2,2.56,3.24,1.047,787.9,19.9,1.0,1.28,15.0,36.9,1.821,2.235404636333025,13.43
PFM-L3-0810,4.7,2.4,94.3,3.38,2.31,1.031,830.8,11.0,1.0,0.15,19.2,27.9,2.446,1.7403189535877162,13.06
PFM-L3-0811,17.77,3.7,85.37,5.95,8.68,,810.9,11.5,1.0,1.49,23.8,34.7,1.51,2.516923946129377,12.38
PFM-L3-0812,15.58,3.61,89.84,5.03,5.13,1.028,830.5,17.1,1.0,1.06,23.9,26.4,1.551,2.487801258909064,13.09
PFM-L3-0813,4.87,2.46,94.83,2.79,2.38,1.017,912.9,16.5,1.0,0.2899999999999999,26.7,16.6,2.049,2.1577441370788586,12.35
PFM-L3-0814,16.81,3.76,95.39,2.43,2.18,1.035,834.6,23.3,1.0,0.07,22.6,20.1,1.692,2.4586785716887523,13.11
PFM-L3-0815,16.05,3.58,88.14,6.96,4.9,1.03,877.7,23.2,1.0,0.3,22.6,21.4,1.539,2.2548197611465666,13.3
PFM-L3-0816,10.78,2.99,87.25,5.13,7.63,1.014,,,1.0,1.27,25.9,39.2,1.731,2.30335757318042,12.26
PFM-L3-0817,11.87,3.13,84.46,9.2,,1.018,935.2,18.4,0.0,0.08,,10.2,0.875,3.041132316094997,11.59
PFM-L3-0818,8.99,2.96,95.34,2.18,2.47,1.029,835.1,16.4,,0.39,,39.6,1.494,2.4392634468752106,12.84
PFM-L3-0819,3.82,2.37,82.29,9.06,8.65,1.046,899.2,15.0,1.0,1.15,28.5,39.4,2.411,1.9344702017231312,13.41
PFM-L3-0820,8.029999999999998,2.78,89.28,4.4,6.32,1.033,916.8,23.3,0.0,0.9,21.0,39.9,1.291,2.575169320570001,12.92
PFM-L3-0821,15.04,3.51,84.52,8.529999999999998,6.95,1.037,798.2,18.4,0.0,1.18,20.8,24.3,1.15,2.759613006298646,13.26
PFM-L3-0822,3.07,2.33,84.46,,7.87,1.024,953.5,18.1,0.0,1.13,15.1,38.9,2.027,1.9733004513502144,12.67
PFM-L3-0823,8.0,2.86,,6.81,6.71,1.033,891.7,13.2,0.0,0.12,24.2,,1.307,2.497508821315835,13.13
PFM-L3-0824,8.97,2.97,95.98,1.85,,1.028,848.6,10.7,1.0,1.34,15.4,10.8,1.644,2.448971009281981,
PFM-L3-0825,11.06,3.09,80.88,11.21,7.91,1.036,791.9,23.2,1.0,0.38,22.6,16.7,1.661,2.4586785716887523,13.35
PFM-L3-0826,16.8,3.61,89.26,6.03,4.71,1.012,,14.4,1.0,0.85,27.1,38.4,1.448,2.5460466333496887,
PFM-L3-0827,8.199999999999998,,81.31999999999998,10.41,8.27,1.03,923.7,16.2,1.0,0.98,23.2,10.4,1.587,2.293650010773649,12.93
PFM-L3-0828,8.199999999999998,2.83,82.47,7.93,9.6,1.022,797.8,11.6,1.0,0.2899999999999999,19.0,26.4,1.843,2.2451121987397955,12.76
PFM-L3-0829,14.06,3.36,87.03,7.29,5.68,1.023,827.7,21.7,1.0,1.47,26.8,12.3,1.466,2.6431222574173967,12.52
PFM-L3-0830,9.78,2.93,88.17,5.74,6.09,1.048,936.2,10.4,1.0,0.76,19.0,18.6,1.574,2.5945844453835427,13.8
PFM-L3-0831,6.37,2.65,84.14,8.83,7.03,1.017,910.0,21.7,1.0,0.13,26.0,12.6,1.81,2.215989511519483,11.9
PFM-L3-0832,9.79,2.98,85.06,,8.55,1.022,926.1,12.0,0.0,1.41,24.2,,1.008,2.652829819824167,12.76
PFM-L3-0833,5.11,2.51,81.39,7.66,10.95,1.03,851.5,22.4,0.0,0.9,17.5,27.7,1.609,2.4586785716887523,12.91
PFM-L3-0834,5.65,2.53,84.85,7.52,7.63,1.045,914.8,20.2,1.0,,28.6,37.1,2.017,2.0800836378246927,
PFM-L3-0835,10.48,3.04,95.46,2.4,2.13,1.027,,12.3,1.0,,18.0,30.7,1.813,2.3616029476210447,12.73
PFM-L3-0836,9.28,2.88,95.12,2.7,2.18,1.04,798.6,17.9,1.0,1.26,29.8,39.1,1.926,2.206281949112712,13.48
PFM-L3-0837,16.72,3.72,85.36,8.64,6.0,1.044,895.5,14.4,1.0,0.1,15.1,25.3,1.535,2.400433197248128,13.75
PFM-L3-0838,8.44,2.9,89.13,5.94,4.93,1.022,974.5,12.5,0.0,0.44,19.0,29.2,1.177,2.7013676318580213,12.35
PFM-L3-0839,11.71,3.08,94.55,2.56,2.89,1.026,821.4,22.0,0.0,0.73,18.0,27.3,1.285,2.749905443891875,12.83
PFM-L3-0840,12.48,3.2,80.09999999999998,9.82,10.08,1.024,856.0,15.6,1.0,0.16,15.2,24.5,1.616,2.3907256348413566,12.62
PFM-L3-0841,3.2,2.24,92.97,2.89,4.14,1.043,905.0,15.6,0.0,1.07,26.0,35.4,2.155,1.8956399520960483,13.57
PFM-L3-0842,12.95,3.26,95.17,2.51,2.31,1.012,874.5,12.4,1.0,0.62,25.4,29.3,1.648,2.235404636333025,12.3
PFM-L3-0843,5.67,2.56,81.45999999999998,8.55,9.99,1.022,944.0,15.4,1.0,0.45,26.9,34.0,1.884,2.118913887451776,12.34
PFM-L3-0844,17.42,3.67,82.58,8.75,8.67,1.037,,22.2,1.0,0.05,18.9,,1.53,2.448971009281981,13.33
PFM-L3-0845,,2.48,95.37,2.3,2.33,1.033,763.4,15.1,0.0,1.09,21.7,15.7,1.708,2.3907256348413566,13.4
PFM-L3-0846,9.22,2.87,88.6,6.23,5.17,1.027,979.6,23.3,1.0,1.26,24.9,29.5,1.464,2.3907256348413566,12.67
PFM-L3-0847,4.28,2.44,80.23,10.06,9.71,1.032,923.1,23.2,1.0,0.62,21.6,16.0,2.131,2.1771592618924003,12.92
PFM-L3-0848,17.95,3.8,84.12,8.029999999999998,7.85,1.018,948.7,12.0,1.0,0.87,25.5,27.5,1.228,2.575169320570001,12.78
PFM-L3-0849,10.53,3.02,87.2,5.87,6.93,1.027,899.8,12.5,1.0,0.38,24.5,30.3,1.587,2.6431222574173967,12.89
PFM-L3-0850,11.93,,,3.67,5.24,1.03,946.9,22.1,1.0,0.95,16.7,39.9,1.55,2.623707132603855,12.86
PFM-L3-0851,4.01,2.37,91.73,4.42,3.85,1.046,775.8,15.5,0.0,0.07,26.7,10.9,2.014,2.109206325045005,13.92
PFM-L3-0852,14.25,3.41,95.93,2.41,1.66,1.02,830.0,10.1,1.0,0.76,25.8,12.7,1.538,2.3130651355871907,12.39
PFM-L3-0853,6.15,2.7,84.6,7.71,7.69,,951.6,13.8,1.0,0.98,24.8,12.3,1.767,2.274234885960108,
PFM-L3-0854,16.47,3.71,88.61,,5.8,1.036,796.4,18.4,0.0,1.38,17.3,22.0,1.054,2.779028131112187,13.51
PFM-L3-0855,6.08,2.54,88.53,6.49,4.97,1.011,768.0,21.2,0.0,0.6,19.0,34.6,1.753,2.1577441370788586,17.39
PFM-L3-0856,5.86,0.03,86.49,6.05,7.46,1.039,,11.9,0.0,1.16,20.9,35.3,1.339,2.5945844453835427,13.87
PFM-L3-0857,3.55,2.4,82.71,6.97,10.32,1.011,942.2,11.5,1.0,0.92,19.2,32.1,2.303,1.827687015248653,11.89
PFM-L3-0858,10.08,2.95,95.64,1.79,2.57,0.93,787.4,22.9,1.0,1.39,18.4,36.9,1.931,2.109206325045005,14.4
PFM-L3-0859,11.47,3.19,,3.56,2.79,1.045,946.5,20.5,0.0,0.63,27.1,19.7,0.992,2.8081508183324995,13.44
PFM-L3-0860,3.99,2.48,,5.11,,1.022,908.0,18.3,1.0,0.51,24.6,12.6,2.296,1.8568097024689652,12.74
PFM-L3-0861,14.63,3.41,89.65,4.75,5.6,1.02,869.6,20.8,1.0,1.34,23.5,,1.424,2.749905443891875,
PFM-L3-0862,9.8,,83.64,8.33,8.029999999999998,1.025,941.0,16.0,0.0,0.12,18.4,35.6,1.068,2.7207827566715626,12.85
PFM-L3-0863,10.87,3.14,,5.56,5.74,1.024,846.4,20.6,0.0,0.25,28.8,31.9,1.277,2.68195250704448,12.85
PFM-L3-0864,9.61,,91.12,3.82,,1.025,794.6,15.2,0.0,0.17,17.9,31.0,1.47,2.507216383722606,12.6
PFM-L3-0865,9.01,2.93,88.24,5.93,5.83,1.023,815.5,13.4,1.0,1.27,26.9,20.2,1.702,2.371310510027816,12.32
PFM-L3-0866,11.39,3.16,95.84,,1.97,1.035,866.2,20.2,0.0,0.07,29.5,21.4,1.197,2.730490319078333,13.21
PFM-L3-0867,5.33,2.55,89.78,5.12,5.1,1.017,872.2,15.9,1.0,1.3,25.9,38.7,2.078,2.1480365746720875,12.32
PFM-L3-0868,5.73,2.51,85.94,6.81,7.25,1.044,935.3,23.7,1.0,0.7,29.9,11.9,1.963,2.167451699485629,
PFM-L3-0869,15.93,3.65,92.35,4.3,3.35,1.042,932.0,14.9,1.0,0.06,24.8,33.2,1.569,2.487801258909064,13.64
PFM-L3-0870,17.19,,82.73,7.25,10.02,1.029,883.7,22.9,0.0,0.63,18.3,19.3,0.99,2.866396192773124,
PFM-L3-0871,8.6,2.85,86.15,6.44,7.41,1.044,929.6,23.1,1.0,0.32,18.1,11.2,1.607,2.381018072434586,13.45
PFM-L3-0872,7.06,2.7,85.55,6.84,7.61,1.02,794.1,13.4,1.0,0.96,19.9,,1.99,2.0412533881976094,12.5
PFM-L3-0873,12.66,3.19,86.91,7.59,5.5,1.011,761.5,21.2,,1.04,15.1,19.9,1.215,2.672244944637709,11.92
PFM-L3-0874,9.13,2.94,92.51,3.59,3.9,1.035,950.9,48.754808730954366,0.0,0.76,25.2,31.7,1.158,2.730490319078333,13.06
PFM-L3-0875,3.38,2.37,87.75,7.06,5.2,,767.4,22.8,1.0,0.11,19.0,31.2,2.837,1.5752903926726132,13.01
PFM-L3-0876,5.34,2.53,92.7,4.26,3.03,1.033,806.7,16.3,1.0,1.0,27.2,26.0,2.244,1.9635928889434435,12.94
PFM-L3-0877,13.74,3.43,89.22,5.33,5.45,1.046,909.9,20.4,0.0,1.27,,,1.104,2.749905443891875,13.65
